id,image_path,label
0,dataset_final/test\1033IR.png,1033IR
1,dataset_final/test\2348XR25.jpg,2348XR25
2,dataset_final/test\34EN9199.png,34EN9199
3,dataset_final/test\381ATK83_1.png,381ATK83
4,dataset_final/test\55SG53.jpg,55SG53
5,dataset_final/test\5658YA22.jpg,5658YA22
6,dataset_final/test\5888881.png,5888881
7,dataset_final/test\5B40001.png,5B40001
8,dataset_final/test\75N1960G.png,75N1960G
9,dataset_final/test\8427XX29.jpg,8427XX29
10,dataset_final/test\AB323VJ.png,AB323VJ
11,dataset_final/test\AC508V.png,AC508V
12,dataset_final/test\AE330NJ.jpg,AE330NJ
13,dataset_final/test\AL193VP.jpg,AL193VP
14,dataset_final/test\ANAL334.png,ANAL334
15,dataset_final/test\AX128FT.png,AX128FT
16,dataset_final/test\B13GWF.png,B13GWF
17,dataset_final/test\B21GSB.png,B21GSB
18,dataset_final/test\B225RTK.png,B225RTK
19,dataset_final/test\B961TAG.png,B961TAG
20,dataset_final/test\B96SXV_1.png,B96SXV
21,dataset_final/test\BA999ZZ.png,BA999ZZ
22,dataset_final/test\BL33635.png,BL33635
23,dataset_final/test\BL654BP.png,BL654BP
24,dataset_final/test\BM602BT.png,BM602BT
25,dataset_final/test\BZ310SW.jpg,BZ310SW
26,dataset_final/test\CK0511.png,CK0511
27,dataset_final/test\CM101LW.png,CM101LW
28,dataset_final/test\CN498JC.png,CN498JC
29,dataset_final/test\CV194VA.jpg,CV194VA
30,dataset_final/test\CX408PX.jpg,CX408PX
31,dataset_final/test\CY726SV.jpg,CY726SV
32,dataset_final/test\DANKE82.png,DANKE82
33,dataset_final/test\DRP375.png,DRP375
34,dataset_final/test\EH577PH.jpg,EH577PH
35,dataset_final/test\EJQ588.png,EJQ588
36,dataset_final/test\EM727PD.jpg,EM727PD
37,dataset_final/test\EQ725QJ.jpg,EQ725QJ
38,dataset_final/test\ES484LJ.jpg,ES484LJ
39,dataset_final/test\ESCC690.png,ESCC690
40,dataset_final/test\FC882MC.jpg,FC882MC
41,dataset_final/test\FF788NK.jpg,FF788NK
42,dataset_final/test\FL986ZT.jpg,FL986ZT
43,dataset_final/test\FP786YF.jpg,FP786YF
44,dataset_final/test\FR697HF.jpg,FR697HF
45,dataset_final/test\FS633TK.jpg,FS633TK
46,dataset_final/test\GB1ECB.png,GB1ECB
47,dataset_final/test\H864JGM.png,H864JGM
48,dataset_final/test\HDNE8880.png,HDNE8880
49,dataset_final/test\I008646.png,I008646
50,dataset_final/test\IICE3083.png,IICE3083
51,dataset_final/test\KA761ET.png,KA761ET
52,dataset_final/test\KYM3141.png,KYM3141
53,dataset_final/test\KZ746AR.png,KZ746AR
54,dataset_final/test\LBHT71.png,LBHT71
55,dataset_final/test\LYF277.png,LYF277
56,dataset_final/test\MH49XK.png,MH49XK
57,dataset_final/test\MWWK908.png,MWWK908
58,dataset_final/test\N1966.png,N1966
59,dataset_final/test\PH20CNP.png,PH20CNP
60,dataset_final/test\PI36KOG.png,PI36KOG
61,dataset_final/test\SG49711.png,SG49711
62,dataset_final/test\SLF9995.png,SLF9995
63,dataset_final/test\SPR911.JPG,SPR911
64,dataset_final/test\TR95XMI_1.png,TR95XMI
65,dataset_final/test\VI496AN.png,VI496AN
66,dataset_final/test\VS236891_1.png,VS236891
67,dataset_final/test\WANNE685.JPG,WANNE685
68,dataset_final/test\WW697BH.jpg,WW697BH
69,dataset_final/test\WW921MX.jpg,WW921MX
70,dataset_final/test\YBZ5711.png,YBZ5711
71,dataset_final/test\Z3010AZ.png,Z3010AZ
72,dataset_final/test\ZU295AJ.png,ZU295AJ
