id,image_path,label
0,dataset_final/val\1QAF050.png,1QAF050
1,dataset_final/val\353ASK35.jpg,353ASK35
2,dataset_final/val\41JA34.png,41JA34
3,dataset_final/val\5126HVL.png,5126HVL
4,dataset_final/val\6402VH25.jpg,6402VH25
5,dataset_final/val\6923HJ2B.png,6923HJ2B
6,dataset_final/val\6B90049.png,6B90049
7,dataset_final/val\812AYS06.jpg,812AYS06
8,dataset_final/val\97M03901.png,97M03901
9,dataset_final/val\9R0Y888.png,9R0Y888
10,dataset_final/val\AY673JT.jpg,AY673JT
11,dataset_final/val\B0I9374.png,B0I9374
12,dataset_final/val\B121PHD.png,B121PHD
13,dataset_final/val\B201TXM.png,B201TXM
14,dataset_final/val\B61RCV.png,B61RCV
15,dataset_final/val\B68SPK_1.png,B68SPK
16,dataset_final/val\B69BMA.png,B69BMA
17,dataset_final/val\B97TWD.png,B97TWD
18,dataset_final/val\BA006NR.png,BA006NR
19,dataset_final/val\BC542TT.jpg,BC542TT
20,dataset_final/val\BC996AA.jpg,BC996AA
21,dataset_final/val\BP27305.png,BP27305
22,dataset_final/val\BR07AAC_2.png,BR07AAC
23,dataset_final/val\BV445NZ.png,BV445NZ
24,dataset_final/val\CJ241TB.jpg,CJ241TB
25,dataset_final/val\CO2701AV.png,CO2701AV
26,dataset_final/val\CR804HW.png,CR804HW
27,dataset_final/val\CS229EP.jpg,CS229EP
28,dataset_final/val\CT038ZN_1.png,CT038ZN
29,dataset_final/val\CV997FW.jpg,CV997FW
30,dataset_final/val\DB001AX.jpg,DB001AX
31,dataset_final/val\DH605TQ.jpg,DH605TQ
32,dataset_final/val\DKL5E12.png,DKL5E12
33,dataset_final/val\ED412RZ.jpg,ED412RZ
34,dataset_final/val\EH003HT.jpg,EH003HT
35,dataset_final/val\ER140CY.jpg,ER140CY
36,dataset_final/val\ER401KA.jpg,ER401KA
37,dataset_final/val\ESDD406.png,ESDD406
38,dataset_final/val\EX707HV.jpg,EX707HV
39,dataset_final/val\FC950FN.jpg,FC950FN
40,dataset_final/val\FD2107H.png,FD2107H
41,dataset_final/val\FH414PP.jpg,FH414PP
42,dataset_final/val\FR199739_1.png,FR199739
43,dataset_final/val\FR452RD.jpg,FR452RD
44,dataset_final/val\FS244GP.jpg,FS244GP
45,dataset_final/val\G1457B_1.png,G1457B
46,dataset_final/val\G2274D.png,G2274D
47,dataset_final/val\G866969.png,G866969
48,dataset_final/val\IBZ4185.png,IBZ4185
49,dataset_final/val\LAKE10.png,LAKE10
50,dataset_final/val\LBXI1024.png,LBXI1024
51,dataset_final/val\LJDALU04.png,LJDALU04
52,dataset_final/val\MA5320AZ.png,MA5320AZ
53,dataset_final/val\MDT5157.JPG,MDT5157
54,dataset_final/val\MH04RDO.png,MH04RDO
55,dataset_final/val\MKY7195.png,MKY7195
56,dataset_final/val\N50IFSP.png,N50IFSP
57,dataset_final/val\NMA9007.png,NMA9007
58,dataset_final/val\PZ819CF.png,PZ819CF
59,dataset_final/val\RE648AE.png,RE648AE
60,dataset_final/val\SBS60.png,SBS60
61,dataset_final/val\SDS7201.png,SDS7201
62,dataset_final/val\SEF311.png,SEF311
63,dataset_final/val\SG1153U.png,SG1153U
64,dataset_final/val\SJJ201.png,SJJ201
65,dataset_final/val\SK560DP.png,SK560DP
66,dataset_final/val\SMC9348.JPG,SMC9348
67,dataset_final/val\SWR104.png,SWR104
68,dataset_final/val\TG80229.png,TG80229
69,dataset_final/val\THW82986.png,THW82986
70,dataset_final/val\UOU695.png,UOU695
71,dataset_final/val\WD84851.png,WD84851
72,dataset_final/val\WUDY993.JPG,WUDY993
73,dataset_final/val\ZDT923_1.png,ZDT923
