id,image_path,label
0,test_data\1QAF050.png,1QAF050
1,test_data\34EN9199.png,34EN9199
2,test_data\353ASK35.jpg,353ASK35
3,test_data\41JA34.png,41JA34
4,test_data\5126HVL.png,5126HVL
5,test_data\5B40001.png,5B40001
6,test_data\6402VH25.jpg,6402VH25
7,test_data\6923HJ2B.png,6923HJ2B
8,test_data\6B90049.png,6B90049
9,test_data\812AYS06.jpg,812AYS06
10,test_data\97M03901.png,97M03901
11,test_data\9R0Y888.png,9R0Y888
12,test_data\AB323VJ.png,AB323VJ
13,test_data\AY673JT.jpg,AY673JT
14,test_data\B0I9374.png,B0I9374
15,test_data\B68SPK_1.png,B68SPK
16,test_data\B69BMA.png,B69BMA
17,test_data\BA006NR.png,BA006NR
18,test_data\BC542TT.jpg,BC542TT
19,test_data\BC996AA.jpg,BC996AA
20,test_data\BL33635.png,BL33635
21,test_data\BP27305.png,BP27305
22,test_data\BV445NZ.png,BV445NZ
23,test_data\CJ241TB.jpg,CJ241TB
24,test_data\CK0511.png,CK0511
25,test_data\CO2701AV.png,CO2701AV
26,test_data\CR804HW.png,CR804HW
27,test_data\CS229EP.jpg,CS229EP
28,test_data\CT038ZN_1.png,CT038ZN
29,test_data\CV997FW.jpg,CV997FW
30,test_data\DB001AX.jpg,DB001AX
31,test_data\DH605TQ.jpg,DH605TQ
32,test_data\DKL5E12.png,DKL5E12
33,test_data\ED412RZ.jpg,ED412RZ
34,test_data\EH003HT.jpg,EH003HT
35,test_data\ER140CY.jpg,ER140CY
36,test_data\ER401KA.jpg,ER401KA
37,test_data\EX707HV.jpg,EX707HV
38,test_data\FC950FN.jpg,FC950FN
39,test_data\FD2107H.png,FD2107H
40,test_data\FH414PP.jpg,FH414PP
41,test_data\FR199739_1.png,FR199739
42,test_data\FR452RD.jpg,FR452RD
43,test_data\FS244GP.jpg,FS244GP
44,test_data\G1457B_1.png,G1457B
45,test_data\G2274D.png,G2274D
46,test_data\G866969.png,G866969
47,test_data\IBZ4185.png,IBZ4185
48,test_data\LAKE10.png,LAKE10
49,test_data\LJDALU04.png,LJDALU04
50,test_data\LYF277.png,LYF277
51,test_data\MA5320AZ.png,MA5320AZ
52,test_data\MDT5157.JPG,MDT5157
53,test_data\N50IFSP.png,N50IFSP
54,test_data\NMA9007.png,NMA9007
55,test_data\PZ819CF.png,PZ819CF
56,test_data\RE648AE.png,RE648AE
57,test_data\SBS60.png,SBS60
58,test_data\SG1153U.png,SG1153U
59,test_data\SJJ201.png,SJJ201
60,test_data\SK560DP.png,SK560DP
61,test_data\SMC9348.JPG,SMC9348
62,test_data\SPR911.JPG,SPR911
63,test_data\TG80229.png,TG80229
64,test_data\THW82986.png,THW82986
65,test_data\UOU695.png,UOU695
66,test_data\WANNE685.JPG,WANNE685
67,test_data\WD84851.png,WD84851
68,test_data\WUDY993.JPG,WUDY993
69,test_data\Z3010AZ.png,Z3010AZ
70,test_data\ZDT923_1.png,ZDT923
